SRRL BMS Dew Point Temperature,SRRL BMS Diffuse Horizontal Irradiance,SRRL BMS Direct Normal Irradiance,SRRL BMS Dry Bulb Temperature,SRRL BMS Global Horizontal Irradiance,SRRL BMS Relative Humidity,SRRL BMS Wind Speed at 19',day_of_week,weekend,hour,minute,usage
11.06217956,170.6333008,36.60169983,30.1406002,182.2279968,40.02999878,7.382104397,0,0,14,24,125.9126001
11.07390724,168.4618988,38.364151,30.05060005,180.5007935,40.22000122,3.500907183,0,0,14,25,124.3376539
10.98911871,167.0370026,38.1302681,30.03440094,178.9860992,40.08000183,4.641777992,0,0,14,26,128.6956558
11.11010636,166.5682068,37.18925858,29.98760033,178.2250977,40.40999985,0.894800544,0,0,14,27,133.0088899
11.01569441,166.822403,22.89171028,29.97680092,173.8392029,40.24000168,0,0,0,14,28,137.6486121
11.02070964,167.2801056,19.54343033,29.99839973,173.0879974,40.20999908,0,0,0,14,29,141.8924672
11.04060726,167.6640015,19.62144089,29.99300003,173.417099,40.25999832,2.24818635,0,0,14,30,146.0552901
11.02735333,168.2494049,30.33161926,30.00020027,177.3276978,40.22000122,1.52116096,0,0,14,31,144.7758633
11.05051879,168.6728973,45.33111954,29.98220062,182.4246979,40.29999924,2.360036373,0,0,14,32,143.4029963
11.06698281,168.7014008,65.16581726,29.96240044,188.3457947,40.36999893,2.237001419,0,0,14,33,141.9495201
11.01408258,168.7980957,95.53388214,30.01819992,197.8556061,40.15999985,1.990931153,0,0,14,34,140.0615728
10.99187001,169.3981018,102.6668015,30.16220093,200.5110016,39.84999847,1.722491026,0,0,14,35,138.7708656
11.12715409,170.7794952,104.4558029,30.40159988,202.0735016,39.68000031,1.185610771,0,0,14,36,135.88505
11.0106513,173.095993,88.03173065,30.5618,199.4595032,39.15999985,0.38029024,0,0,14,37,133.496083
11.15584041,174.3896942,78.58988953,30.8083992,197.8347015,39,0,0,0,14,38,130.9217973
11.14055695,175.5570068,77.96086884,30.95420074,198.3235016,38.70999908,0,0,0,14,39,128.2369491
11.10033502,173.8863983,133.0193939,30.96680069,211.4911041,38.61000061,0.715840459,0,0,14,40,124.4174222
